"location","time_period","rainfall","mean_temperature","net_time","population","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60","sample_61","sample_62","sample_63","sample_64","sample_65","sample_66","sample_67","sample_68","sample_69","sample_70","sample_71","sample_72","sample_73","sample_74","sample_75","sample_76","sample_77","sample_78","sample_79","sample_80","sample_81","sample_82","sample_83","sample_84","sample_85","sample_86","sample_87","sample_88","sample_89","sample_90","sample_91","sample_92","sample_93","sample_94","sample_95","sample_96","sample_97","sample_98","sample_99"
"CSB2 ANALAMPASINA","2023-04",94.7210239304435,21.5968452026439,1.66849315068493,1,40.9815444946289,82.9192123413086,28.9667358398438,84.6371841430664,83.0176162719727,17.0677642822266,82.0153656005859,67.6306457519531,82.8781127929688,13.211109161377,82.9996109008789,79.4850006103516,84.7362289428711,45.5161666870117,82.9998931884766,82.7669677734375,82.6958618164062,75.2502975463867,83.728401184082,82.7293472290039,82.5506286621094,18.1847229003906,78.3262329101562,36.2653617858887,83.0092544555664,69.2310562133789,72.9094467163086,78.8370742797852,44.3352241516113,77.0997619628906,80.4372634887695,30.1453609466553,83.0241546630859,46.6222877502441,79.2600021362305,78.4501571655273,72.7675933837891,74.0379180908203,14.2800197601318,73.3930053710938,84.63232421875,82.351448059082,83.0047760009766,75.1123962402344,41.5641822814941,83.3319931030273,14.3870363235474,70.175422668457,41.0691375732422,64.8682327270508,83.0007705688477,82.9992828369141,11.3051013946533,82.9999694824219,83.0001373291016,42.4045066833496,50.2067642211914,39.7636489868164,47.3731117248535,82.9640579223633,15.4815864562988,17.8481712341309,16.3543758392334,55.8084373474121,82.3410110473633,83.1399688720703,83.3041534423828,47.1404151916504,33.5539970397949,84.7801742553711,113.290863037109,47.3629341125488,82.0210494995117,14.6870794296265,82.5939483642578,80.6889419555664,63.6478080749512,36.2959213256836,39.5502662658691,82.5136108398438,83.3745346069336,82.8246688842773,77.3632507324219,82.9043655395508,83.0716705322266,22.899507522583,83.4197311401367,12.6567096710205,76.3765487670898,82.6132736206055,75.3858871459961,46.2242889404297,79.8533020019531,35.9748420715332,80.127799987793,63.5910720825195,83.3233795166016,14.8569469451904,82.9947204589844,85.0007781982422
"CSB2 ANALAMPASINA","2023-05",0,20.1355368882359,1.75068493150685,1,8.00230884552002,20.0016689300537,20.0004177093506,19.9992218017578,20.0000801086426,8.00375938415527,19.9979400634766,19.997486114502,37.9948844909668,37.9986610412598,31.9962711334229,19.9986400604248,8.00702857971191,20.0005302429199,8.00467300415039,20.0008697509766,37.9944725036621,8.00058078765869,8.0020112991333,20.0006675720215,19.9964256286621,8.00331115722656,19.9990692138672,19.9987697601318,19.999719619751,38.0007514953613,20.0000324249268,19.9996643066406,20.0008716583252,37.9954490661621,19.9995212554932,20.0001697540283,20.0038242340088,20.0101222991943,20.0054588317871,37.9918212890625,38.0043716430664,19.9999713897705,8.00474643707275,20.0016975402832,19.9998817443848,8.00865364074707,20.0015029907227,37.9953422546387,19.9927196502686,8.00457668304443,6.99318790435791,19.999906539917,20.0047435760498,20.0100708007812,37.9987983703613,20.0027103424072,20.0000877380371,19.9970874786377,19.9992771148682,8.0030403137207,20.0011577606201,20.0005702972412,20.0039196014404,7.99594783782959,20.0146389007568,31.9988574981689,20.0014877319336,20.0057773590088,19.9998435974121,19.9897766113281,19.9998207092285,20.0006313323975,19.9996128082275,8.01708126068115,19.9994239807129,20.0003547668457,20.000150680542,20.0007247924805,8.0031795501709,19.9997520446777,8.01416873931885,8.00118923187256,19.9996700286865,8.00571346282959,20.0005931854248,20.0005989074707,8.00164031982422,19.9998531341553,8.00180721282959,19.9994029998779,19.9987411499023,19.9993152618408,19.9997787475586,31.9931755065918,19.9972763061523,20.0005664825439,20.0000267028809,20.0003662109375,19.9963645935059,20.0012493133545,8.00654029846191,8.01213550567627,8.00339603424072,19.9992618560791
"CSB2 ANALAMPASINA","2023-06",0,18.6327375459704,1.83561643835616,1,4.99432420730591,8.99512481689453,5.0032958984375,5.0005841255188,5.00234031677246,8.99887561798096,8.98662281036377,9.00023174285889,8.99548816680908,4.99971008300781,4.9991717338562,1.9997330904007,1.00161385536194,4.9977331161499,2.00055313110352,5.00023460388184,8.99665641784668,5.00145816802979,5.00122022628784,8.99575710296631,5.00003623962402,4.99599981307983,4.9997353553772,2.00013446807861,5.00006866455078,8.99933528900146,2.00012302398682,1.99987304210663,5.00045347213745,8.99025535583496,5.00229024887085,8.99896907806396,8.99723434448242,5.00044345855713,8.99637985229492,4.9998083114624,4.99652528762817,4.99933528900146,5.00025606155396,4.99951505661011,4.99907398223877,4.99999141693115,8.98963165283203,4.99978733062744,4.99987745285034,8.99798965454102,4.99561071395874,8.99619007110596,4.99928522109985,8.99234008789062,1.99991750717163,4.9967155456543,8.99845886230469,4.99850463867188,5.0004415512085,4.9963960647583,5.000084400177,5.00141000747681,5.00033903121948,1.99902033805847,5.00048351287842,9.00035572052002,8.99912452697754,8.99461460113525,4.99966764450073,5.00056886672974,5.00019311904907,4.99911022186279,1.99997675418854,5.00131750106812,4.99881029129028,4.99962282180786,4.99923944473267,2.00105428695679,4.99649381637573,1.0017626285553,4.99991846084595,5.00043058395386,4.99984312057495,4.99999713897705,5.00025033950806,3.00431251525879,1.00486469268799,5.00018692016602,8.99952125549316,4.99578189849854,5.00039958953857,5.0035605430603,4.99577522277832,5.00094842910767,5.00034761428833,8.99582004547119,8.99944972991943,5.0008430480957,4.99593687057495,5.000572681427,8.99946308135986,4.98702430725098,8.99888038635254,2.00950765609741
"CSB2 ANALAMPASINA","2023-07",0,17.4093623749733,1.91780821917808,1,37.9934616088867,37.9988441467285,37.9897384643555,37.9951477050781,9.00052261352539,1.00535607337952,37.980281829834,9.00290966033936,37.9982528686523,37.9953651428223,1.0000114440918,9.00002670288086,37.9960556030273,37.9972801208496,1.00321173667908,1.00046217441559,37.9968070983887,37.9956893920898,1.00297856330872,37.9958877563477,37.9992980957031,37.9982376098633,10.0006666183472,1.00104022026062,37.998649597168,1.00364279747009,1.00105178356171,1.00215399265289,37.9950332641602,37.9907188415527,37.9978904724121,37.9985466003418,9.0000696182251,9.00252342224121,37.9961433410645,37.9974479675293,37.9954376220703,37.9994354248047,37.9993515014648,37.9947280883789,37.9974670410156,37.9833145141602,37.9939117431641,37.9990463256836,1.00458228588104,37.9986152648926,37.9948501586914,37.9956512451172,0.999881625175476,37.9933776855469,37.9958686828613,37.9967727661133,1.00346553325653,37.9989929199219,37.9921722412109,1.00154876708984,1.00063908100128,37.9920425415039,37.9975128173828,37.9985809326172,37.9966468811035,1.00247776508331,9.00095367431641,37.993465423584,1.00241875648499,37.9961318969727,37.9979019165039,37.9843254089355,37.9961051940918,37.9873085021973,37.9968757629395,37.9954109191895,37.9993133544922,37.9942092895508,0.999988377094269,37.997688293457,1.00064480304718,8.99984359741211,9.99857044219971,37.999153137207,37.9989891052246,37.9986457824707,1.00148677825928,37.9988174438477,37.9983558654785,37.998851776123,37.9942512512207,37.9910736083984,1.00078952312469,37.9845809936523,9.99987030029297,37.99951171875,37.9972343444824,37.9927864074707,9.00355529785156,37.9960098266602,0.997709631919861,37.9923706054688,37.997142791748,37.9974021911621
"CSB2 ANALAMPASINA","2023-08",0,18.4815318172533,2.0027397260274,1,4.99432420730591,8.99512481689453,8.99220180511475,8.99991512298584,8.99634552001953,8.99887561798096,2.00410723686218,9.00023174285889,8.99548816680908,2.00014472007751,2.00079607963562,1.9997330904007,2.00011873245239,2.00171518325806,2.00055313110352,2.00081777572632,8.99665641784668,2.00010108947754,8.99374961853027,2.00401735305786,1.9998824596405,2.00195455551147,2.00127387046814,2.00013446807861,8.99644660949707,8.99933528900146,2.00012302398682,1.99987304210663,8.99614715576172,8.99025535583496,8.99244022369385,8.99896907806396,8.99723434448242,2.00219392776489,2.00115728378296,8.99423122406006,2.00035405158997,8.99618244171143,2.00014042854309,2.00413632392883,8.99017524719238,2.00293684005737,8.98963165283203,2.00129246711731,8.99442958831787,8.99798965454102,2.00139403343201,8.99619007110596,2.00342512130737,2.00845241546631,1.99991750717163,2.00036406517029,2.00150442123413,2.00300788879395,2.00054430961609,2.00066161155701,2.00044059753418,2.00237584114075,8.99768733978271,1.99902033805847,8.98619270324707,2.00098824501038,2.00086522102356,8.99461460113525,2.00845980644226,2.00059819221497,2.0018265247345,8.99716186523438,1.99997675418854,8.99033641815186,4.99881029129028,2.00046801567078,9.00234985351562,2.00105428695679,1.99980700016022,1.0017626285553,2.00555157661438,2.00040674209595,2.00015783309937,2.00044989585876,2.0001072883606,3.00431251525879,1.00486469268799,8.99602699279785,8.99952125549316,9.00082397460938,8.98110294342041,2.0046010017395,2.00026988983154,2.00369310379028,5.00034761428833,1.99967682361603,2.00030493736267,8.99252319335938,9.00195121765137,2.00023674964905,2.00046372413635,2.00102972984314,2.00000786781311,2.00950765609741
"CSB2 ANALAMPASINA","2023-09",0,21.7469066759947,2.08767123287671,1,6.99380826950073,6.99789428710938,6.99798965454102,4.90481996536255,-0.235491737723351,6.91483736038208,6.54692888259888,6.99893712997437,4.90335464477539,6.98630046844482,6.99953317642212,6.99912214279175,6.99372339248657,6.99898099899292,4.92081880569458,6.98986148834229,4.96803426742554,5.00247240066528,6.99502182006836,1.00111985206604,6.99762439727783,6.95739221572876,6.48861837387085,6.96343326568604,6.99901390075684,6.99962711334229,6.98709058761597,4.96971988677979,4.99933290481567,6.94488716125488,8.00839900970459,7.0431318283081,6.99937534332275,6.87309980392456,6.96308469772339,6.52411317825317,6.21426868438721,7.00055027008057,6.99965620040894,1.48177540302277,4.63557147979736,1.01337277889252,5.73013496398926,8.30057239532471,7.00091123580933,6.99614572525024,6.99927663803101,6.99920463562012,6.90629816055298,0.527801394462585,4.42154741287231,6.99942541122437,6.99594736099243,4.24767589569092,6.99880027770996,4.27029752731323,4.99966764450073,6.99520874023438,6.99943113327026,7.00169134140015,6.93838405609131,4.97888851165771,6.99693822860718,4.80771207809448,6.99862098693848,6.99337816238403,6.99323558807373,6.98930168151855,6.99287796020508,6.84696531295776,6.99884080886841,6.99735593795776,6.99961137771606,6.99790477752686,6.99974393844604,5.02500820159912,7.00772285461426,6.99949932098389,6.99958086013794,6.87092876434326,1.00002455711365,4.9401478767395,4.95105981826782,6.94035577774048,6.99573802947998,6.99192476272583,6.99199342727661,7.00267648696899,6.99960231781006,4.93950414657593,6.99977922439575,4.99061059951782,6.99940013885498,6.99688720703125,6.99992036819458,7.00105857849121,1.01858294010162,6.99377202987671,3.47993993759155,1.01079916954041
"CSB2 ANALAMPASINA","2023-10",104.677998701731,24.8619407205806,2.16986301369863,1,39.1521224975586,45.9971694946289,45.9939613342285,25.8164691925049,25.6491508483887,15.9905443191528,16.0196189880371,15.2774810791016,16.164005279541,13.077488899231,45.9989967346191,46.2283782958984,18.8899517059326,45.8633460998535,9.08757019042969,17.3474922180176,17.744197845459,28.0881519317627,46.0017585754395,20.5141410827637,29.5009078979492,45.9982872009277,10.1945552825928,21.5026397705078,31.4250144958496,9.1148509979248,45.9994354248047,42.6738395690918,36.4148979187012,9.91041564941406,33.3318901062012,12.5785942077637,11.9911642074585,23.0041427612305,15.8054981231689,14.8119382858276,16.6481151580811,47.2632369995117,8.72141170501709,9.34604740142822,13.017936706543,44.155330657959,15.1778478622437,12.8290586471558,17.7991943359375,25.9159641265869,13.6982307434082,36.7879981994629,46.6488189697266,18.7480125427246,45.740909576416,28.6872787475586,10.36363697052,5.37749814987183,21.9871578216553,21.7052040100098,45.9988746643066,46.1165542602539,45.9909210205078,41.7061882019043,27.5477066040039,13.3726387023926,9.52094841003418,14.2739973068237,9.77140426635742,19.2558689117432,13.8531179428101,34.148063659668,11.8692350387573,10.8570280075073,19.7515163421631,45.9996871948242,12.1653528213501,36.32666015625,11.7559852600098,45.9989433288574,14.8535671234131,17.0314140319824,13.5105895996094,6.73281002044678,14.8116874694824,35.6653289794922,45.6313133239746,11.5794134140015,10.0620107650757,9.87745761871338,45.8978805541992,16.6847267150879,48.9335250854492,15.3363885879517,22.1512145996094,44.001350402832,46.0002059936523,9.87215232849121,45.9996032714844,29.7199878692627,45.9978561401367,10.2866287231445,16.025899887085,33.952823638916
"CSB2 ANALAMPASINA","2023-11",40.6911410623127,23.8643329835514,2.25479452054795,1,21.4098510742188,3.83690810203552,2.45346283912659,4.00022077560425,4.45389413833618,3.56958246231079,18.3948535919189,9.85186576843262,35.0128364562988,4.01619434356689,3.54425144195557,3.86477589607239,3.42676258087158,10.174765586853,6.08163642883301,9.07134342193604,4.41204690933228,4.00040102005005,4.00631046295166,3.79217028617859,3.84445071220398,31.2835292816162,4.40934419631958,3.22695326805115,19.7908515930176,5.28978490829468,27.5674095153809,18.9500141143799,5.43821954727173,29.8327178955078,38.7897415161133,3.0164909362793,22.7734756469727,4.00304841995239,46.8522491455078,3.57988977432251,8.99533653259277,4.00741052627563,19.2304592132568,4.15546083450317,27.8271903991699,10.3596620559692,42.9126358032227,4.00227308273315,4.54757738113403,3.92916369438171,7.76345205307007,16.6542453765869,0.650521993637085,54.6378593444824,2.57290029525757,3.62572431564331,3.89544129371643,4.2111496925354,3.98814392089844,4.32975101470947,32.968864440918,9.83520793914795,2.83393788337708,58.0316505432129,2.89045333862305,3.31769680976868,3.98998093605042,6.89502859115601,4.98912906646729,4.4569845199585,15.0047550201416,3.79908514022827,2.59759855270386,20.87668800354,5.33723402023315,30.6617736816406,4.04883575439453,4.70879030227661,24.3655242919922,4.06128263473511,9.1182222366333,4.00012445449829,42.2276611328125,3.82080125808716,15.2309160232544,4.22037744522095,4.08374214172363,3.99962687492371,3.76410698890686,32.6977233886719,39.3431854248047,4.08830308914185,31.7273139953613,4.00138998031616,23.2821598052979,3.58671998977661,4.06000232696533,4.00461721420288,4.00032567977905,4.01680755615234,3.43430233001709,8.59715175628662,5.90065813064575,38.1807403564453
"CSB2 ANALAMPASINA","2023-12",186.635924074385,23.4058483971061,2.33698630136986,1,27.7653350830078,20.9164619445801,36.4734725952148,55.7169303894043,34.8937568664551,17.0039463043213,30.0862579345703,17.000337600708,19.2755794525146,38.5669097900391,16.9998054504395,77.5831298828125,17.0022354125977,22.0131034851074,18.7909107208252,17.0004043579102,39.6847839355469,29.2953834533691,17.8292331695557,22.2905406951904,16.9996356964111,17.0011386871338,32.0695343017578,27.9529857635498,25.1710681915283,45.0779151916504,27.0730171203613,41.5547523498535,17.0041732788086,124.729637145996,126.999473571777,45.4503898620605,29.8721885681152,17.0008811950684,48.8193511962891,19.8986492156982,31.9831256866455,17.0043106079102,20.8595066070557,17.0022144317627,30.7868976593018,27.5048313140869,35.7097053527832,60.5207824707031,62.0371894836426,34.5264129638672,17.000617980957,54.2131843566895,28.7264728546143,77.4057464599609,17.0010166168213,46.027946472168,48.6557998657227,27.0070705413818,40.0166893005371,41.5109939575195,28.7149600982666,23.4282150268555,17.000768661499,46.0362167358398,39.5710945129395,45.8833236694336,39.5998497009277,34.6926345825195,63.8747978210449,27.6627197265625,20.1681251525879,30.1264934539795,19.5437488555908,28.6479473114014,37.4218559265137,47.1747741699219,32.4066200256348,17.4206066131592,21.6056079864502,42.1949768066406,46.0384864807129,42.2704696655273,17.7322120666504,22.9817123413086,30.9644908905029,46.1016616821289,21.2811393737793,17.9845447540283,23.7162952423096,67.5598526000977,22.9220333099365,20.7656116485596,17.0002555847168,16.9998722076416,16.9999618530273,45.9543609619141,53.0283699035645,17.0068607330322,24.9879817962646,96.9530029296875,22.6360931396484,29.4300422668457,17.0017280578613,27.9963092803955
"CSB2 ANDRORANGAVOLA","2023-01",306.196038940534,25.3867051855399,1.42191780821918,1,90.1106719970703,20.0039119720459,15.6462125778198,27.0175495147705,19.1056976318359,10.2412481307983,23.3889656066895,15.3144836425781,90.1170196533203,50.335090637207,12.3484573364258,98.4160385131836,82.9121780395508,100.192726135254,92.0027618408203,44.1601257324219,38.6945877075195,23.1850452423096,47.9999504089355,32.4614868164062,100.929008483887,34.112678527832,19.851261138916,8.15266036987305,6.89378452301025,39.3057098388672,42.9173202514648,23.7756233215332,34.4701843261719,21.5152854919434,15.0078544616699,40.1877784729004,92.4054718017578,29.5790519714355,12.7547578811646,12.1616668701172,33.2284164428711,41.1428527832031,25.7667026519775,30.1959590911865,24.6011505126953,22.483715057373,29.3640995025635,34.1293563842773,100.795074462891,15.0176467895508,91.8340148925781,89.3482894897461,42.2472496032715,39.8146324157715,60.3458480834961,93.0760498046875,17.7894020080566,48.000244140625,7.38222599029541,29.0415573120117,47.2424621582031,38.1114273071289,36.658031463623,8.90223026275635,25.0486812591553,12.5788536071777,16.8132247924805,10.2128858566284,86.4615783691406,100.98176574707,47.9986610412598,100.306747436523,43.5312423706055,45.6076545715332,99.180534362793,68.5450820922852,99.9034042358398,70.4852447509766,86.0850982666016,34.7207069396973,15.5132055282593,8.05573844909668,47.9994354248047,11.3927373886108,14.5827178955078,11.0770788192749,33.2891807556152,29.9345664978027,43.1790771484375,35.8477249145508,27.9448585510254,31.6998424530029,80.7886199951172,97.7117385864258,60.7330741882324,47.9991455078125,43.0819664001465,81.2911758422852,23.4523696899414,59.8784828186035,10.838963508606,48.0011672973633,6.17007160186768,21.4561424255371
"CSB2 ANDRORANGAVOLA","2023-02",154.362204260601,25.0429465243904,1.50684931506849,1,67.8801040649414,53.1901435852051,39.2122802734375,49.5206832885742,42.4913864135742,61.9589920043945,77.3297729492188,60.0537986755371,66.4079513549805,33.1868667602539,67.3996200561523,67.6672134399414,71.0848846435547,54.5014152526855,64.5439910888672,18.0140514373779,76.1355743408203,60.8351745605469,39.1541290283203,75.1258316040039,76.5072708129883,57.1040878295898,67.7398834228516,40.8120040893555,40.9691123962402,27.4006862640381,40.2277641296387,26.1480808258057,47.8790893554688,54.6952133178711,62.1331481933594,52.2979202270508,41.056583404541,43.3864631652832,52.0810470581055,44.0072021484375,63.2603149414062,38.4695053100586,38.2606582641602,63.2171592712402,49.5741539001465,30.137752532959,72.1086654663086,29.7436561584473,26.3997611999512,56.024112701416,79.9722900390625,39.9140663146973,80.1205444335938,44.735725402832,19.901725769043,47.4958229064941,72.1853942871094,34.1944808959961,36.4021835327148,69.1679534912109,63.116268157959,57.5943222045898,67.2188720703125,80.1114044189453,39.0427360534668,37.4654922485352,66.7377471923828,14.067681312561,62.7047157287598,54.156436920166,37.2523345947266,33.0772933959961,9.02757740020752,15.1366357803345,74.1542434692383,71.7831039428711,83.1517944335938,74.6681289672852,42.2137413024902,28.3219509124756,80.7262420654297,60.4487342834473,41.3037223815918,57.9689750671387,76.7990570068359,76.1587753295898,22.1009349822998,64.233268737793,33.2791442871094,74.2544326782227,75.8488235473633,82.4423522949219,61.5307846069336,79.0204238891602,77.6368408203125,74.8044281005859,38.6308670043945,72.6066055297852,23.9227638244629,44.60693359375,35.8714561462402,53.6169548034668,34.0699005126953,81.6450347900391
"CSB2 ANDRORANGAVOLA","2023-03",175.878559751963,24.392161312602,1.58356164383562,1,50.2290382385254,31.5644054412842,41.2174072265625,45.7167320251465,41.5307312011719,45.1408615112305,57.5164909362793,89.1611328125,63.6046676635742,40.8535041809082,57.8330230712891,51.7211532592773,31.1210975646973,51.1654739379883,44.7000274658203,41.2869071960449,43.6486663818359,50.5841789245605,42.0010986328125,77.5208587646484,56.0544357299805,44.8708114624023,57.7232856750488,62.387752532959,42.1103706359863,35.6368675231934,56.1821517944336,25.6317577362061,80.3031997680664,66.0531539916992,51.5589752197266,78.2248382568359,25.9762153625488,29.6345500946045,39.4029502868652,42.3554801940918,59.0388336181641,48.8793716430664,44.4436111450195,57.6383361816406,46.199146270752,52.9602127075195,45.2438659667969,44.5400543212891,45.6982536315918,82.9947662353516,53.353084564209,26.5908432006836,43.3246002197266,55.6286849975586,9.06838130950928,47.526294708252,39.9217567443848,50.1685676574707,42.0948295593262,81.7904205322266,57.4737358093262,39.3390502929688,52.5884666442871,66.837890625,43.0297508239746,17.9767322540283,35.3988265991211,21.8982810974121,63.6364517211914,57.7212944030762,42.120979309082,48.4437217712402,18.0466175079346,43.7179489135742,49.5148658752441,60.4490089416504,55.3974533081055,30.6297721862793,32.8261070251465,32.473934173584,79.7397842407227,55.1093292236328,43.0002861022949,45.9323501586914,70.7544097900391,56.3343467712402,29.5143013000488,74.2036437988281,39.3223495483398,29.8820533752441,38.6657600402832,48.0933952331543,52.8414535522461,78.7694625854492,74.0654067993164,52.4765739440918,83.7267074584961,74.7524261474609,43.5336570739746,46.1252899169922,22.5975379943848,53.6845321655273,26.2935028076172,43.9573707580566
"CSB2 ANDRORANGAVOLA","2023-04",46.8911624565926,23.4659496564896,1.66849315068493,1,37.994068145752,34.2537498474121,37.8935432434082,6.9052095413208,36.8255729675293,29.2951030731201,38.0008239746094,7.94909763336182,42.3496780395508,6.94164800643921,31.11376953125,6.87096261978149,33.0111045837402,24.0933799743652,36.6330337524414,33.7766151428223,37.2955055236816,13.8557281494141,35.8971939086914,33.973503112793,6.88862180709839,14.3318777084351,6.24941110610962,6.91948843002319,21.0206050872803,32.4547996520996,23.895824432373,13.0078268051147,34.928050994873,31.3322944641113,34.9692916870117,37.9998741149902,17.5041522979736,5.55565977096558,36.9803657531738,34.8771858215332,9.50119495391846,35.2434997558594,37.9999313354492,36.6649932861328,42.0346298217773,35.9068069458008,37.995418548584,21.8608875274658,35.3670234680176,35.2311859130859,12.1923694610596,35.4254150390625,29.068883895874,10.5270643234253,40.0830764770508,35.5073890686035,35.5578956604004,24.7505702972412,36.1465797424316,26.1618003845215,4.06822395324707,33.0052337646484,34.4966468811035,15.0770788192749,26.4127140045166,36.1108360290527,36.8946571350098,35.3710289001465,16.905424118042,17.9125957489014,20.9666423797607,37.3975791931152,6.56890869140625,5.65500068664551,5.95520973205566,16.2301292419434,32.1439743041992,30.2635803222656,24.0099220275879,37.5336227416992,34.8958473205566,9.43840312957764,17.7132511138916,38.2148704528809,37.4670143127441,37.9989700317383,37.321117401123,35.9793090820312,36.2695083618164,37.8766136169434,36.1163139343262,34.1728057861328,38.0298767089844,34.3144073486328,10.6215209960938,14.9613676071167,1.65455889701843,37.8576698303223,37.3036727905273,36.5195693969727,37.9997978210449,37.9787750244141,37.6838111877441,12.2278184890747
"CSB2 ANDRORANGAVOLA","2023-05",3.09274610968268,21.9467029947359,1.75068493150685,1,4.07970714569092,9.21185111999512,3.70348858833313,20.4391689300537,4.0119423866272,4.10129928588867,3.8166401386261,3.93127870559692,3.99657511711121,22.4089775085449,3.79160284996033,4.19609260559082,3.88927483558655,4.61730146408081,4.43005418777466,23.5764579772949,4.91454887390137,21.6816902160645,34.154712677002,2.52518439292908,8.85178375244141,1.20621168613434,5.89250421524048,6.91698265075684,9.1915454864502,16.3481693267822,4.21097612380981,4.00025844573975,4.03245830535889,-2.49687814712524,3.4180748462677,2.555424451828,3.84028029441833,6.51913547515869,1.57015383243561,4.20946455001831,4.61945104598999,3.98645186424255,9.84896755218506,1.70516908168793,11.5699415206909,4.0002007484436,4.15466690063477,4.90821313858032,9.47882175445557,5.01034688949585,3.13514041900635,9.62829875946045,4.09037160873413,4.56605100631714,22.334680557251,3.79173183441162,4.61037158966064,7.14522933959961,28.0816421508789,3.26116633415222,7.67377328872681,4.43325662612915,4.00032758712769,6.20788192749023,4.56265592575073,4.47745800018311,8.59121704101562,4.86211204528809,8.8287467956543,6.84014368057251,7.68317985534668,9.13301658630371,10.6055240631104,28.1097278594971,3.82639241218567,4.33139324188232,7.00460243225098,3.81543660163879,6.25284385681152,6.5074028968811,11.1785488128662,-3.01550126075745,1.49078762531281,4.01964712142944,3.99856281280518,15.764045715332,9.00469589233398,4.13656282424927,4.066978931427,3.85450172424316,7.3825626373291,17.4412536621094,3.98613500595093,8.00159549713135,4.10696029663086,4.01372623443604,3.50972366333008,22.8200664520264,22.8772735595703,28.6714038848877,0.77634871006012,4.11590576171875,3.80376577377319,3.92844271659851
"CSB2 ANDRORANGAVOLA","2023-06",1.08841412932593,20.5407144911148,1.83561643835616,1,15.970196723938,23.8111515045166,17.1816864013672,20.7495594024658,15.6935415267944,13.7459497451782,22.6452445983887,20.6075954437256,7.80981397628784,12.8051385879517,7.95801639556885,27.0183620452881,6.52202987670898,22.3406715393066,23.235200881958,11.1334266662598,17.3380241394043,18.6547241210938,21.9277172088623,21.1962146759033,20.8943424224854,7.39791011810303,19.4486923217773,13.155276298523,18.3479270935059,5.38464021682739,21.1199684143066,12.4118700027466,14.8755025863647,19.8013744354248,26.8920745849609,3.91740465164185,9.85612869262695,26.6196937561035,25.8849277496338,16.0117416381836,6.5993447303772,27.9088897705078,9.05072498321533,19.7386531829834,21.6833038330078,13.7558135986328,24.2382736206055,19.9164619445801,22.3231182098389,7.06750679016113,14.2375860214233,24.3155193328857,22.9044170379639,18.0352611541748,15.620285987854,22.5476856231689,29.1697406768799,25.0586643218994,27.6201286315918,22.6752128601074,21.3611183166504,20.8685150146484,30.1587982177734,17.8578929901123,18.4019718170166,20.2610263824463,12.5506229400635,22.2057647705078,23.6812858581543,17.2199440002441,13.9972639083862,25.9149379730225,11.391902923584,23.9677181243896,13.0371961593628,24.1451206207275,7.34147024154663,23.4213008880615,21.2232666015625,22.1047630310059,20.6237926483154,22.9324054718018,16.7453289031982,7.13733100891113,2.92971611022949,13.3948802947998,26.5353012084961,20.3919296264648,24.5974788665771,26.7573490142822,14.7706699371338,15.379096031189,24.4536666870117,16.8247489929199,26.638256072998,10.6170892715454,16.0907096862793,22.4473419189453,20.6670360565186,21.061128616333,6.7681097984314,11.7107210159302,3.7299919128418,19.8436794281006
"CSB2 ANDRORANGAVOLA","2023-07",3.3548735793756,19.6449316401074,1.91780821917808,1,22.8891868591309,12.0351657867432,11.801173210144,16.2225112915039,20.9048805236816,28.5609645843506,6.70976638793945,22.7677955627441,24.5353183746338,19.0579738616943,21.6766414642334,24.2940444946289,23.2201251983643,22.4894313812256,20.5807952880859,15.8840551376343,24.6199169158936,24.808952331543,22.7474613189697,7.33383417129517,11.1213283538818,19.4954032897949,28.4688472747803,27.3684635162354,27.5147132873535,21.682502746582,7.24312734603882,16.3374309539795,7.74812984466553,14.8707313537598,23.6183261871338,18.4902591705322,13.992603302002,19.7726039886475,27.3026676177979,26.3305053710938,18.1939220428467,22.649076461792,24.7189292907715,27.1468162536621,21.9251289367676,23.3644218444824,28.6450271606445,26.0066509246826,15.6104488372803,22.6365032196045,23.1817359924316,15.5828256607056,18.3417377471924,27.2250480651855,24.5688247680664,19.2523002624512,22.5947608947754,21.8845138549805,11.5546607971191,27.6927471160889,15.7278308868408,20.017671585083,18.6189575195312,20.9636116027832,11.8959999084473,16.8415241241455,16.1656017303467,21.1477794647217,22.2834491729736,12.603798866272,25.3198680877686,10.3802127838135,14.077054977417,22.1410121917725,17.8400325775146,21.2633190155029,15.7043218612671,24.7701511383057,10.5662136077881,23.9188537597656,19.1398735046387,23.5151481628418,26.1130962371826,20.2915706634521,20.4295082092285,22.0286884307861,18.5991134643555,4.22845268249512,22.2495632171631,14.9731483459473,19.5657024383545,16.5959396362305,19.7534828186035,22.9239845275879,17.540491104126,12.9303312301636,24.132194519043,20.6391735076904,23.0308246612549,21.0742778778076,21.064582824707,23.4417839050293,18.4412040710449,22.6643581390381
